material,predicted_material,is_correct,top1_score,top2_score,score_margin,top2_candidates,thickness_mm,random_seed,sample_id,split
Hematite,Magnetite,False,0.5543045401573181,0.4456954598426819,0.10860908031463623,Magnetite;Hematite,20.0,2201,0,validation
Hematite,Magnetite,False,0.5566427111625671,0.44335728883743286,0.11328542232513428,Magnetite;Hematite,20.0,2201,1,validation
Hematite,Magnetite,False,0.529278576374054,0.47072142362594604,0.05855715274810791,Magnetite;Hematite,20.0,2202,0,validation
Hematite,Hematite,True,0.5142663717269897,0.48573362827301025,0.028532743453979492,Hematite;Magnetite,20.0,2202,1,validation
Hematite,Magnetite,False,0.6120489239692688,0.3879510760307312,0.2240978479385376,Magnetite;Hematite,20.0,2203,0,validation
Hematite,Hematite,True,0.6065625846385956,0.3934374153614044,0.21312516927719116,Hematite;Magnetite,20.0,2203,1,validation
Hematite,Hematite,True,0.5473282933235168,0.45267170667648315,0.09465658664703369,Hematite;Magnetite,20.0,2204,0,validation
Hematite,Hematite,True,0.8353391885757446,0.16466081142425537,0.6706783771514893,Hematite;Magnetite,20.0,2204,1,validation
Hematite,Magnetite,False,0.6896457672119141,0.31035423278808594,0.3792915344238281,Magnetite;Hematite,20.0,2205,0,validation
Hematite,Hematite,True,0.5079095959663391,0.4920904040336609,0.015819191932678223,Hematite;Magnetite,20.0,2205,1,validation
Hematite,Hematite,True,0.5709946155548096,0.42900538444519043,0.14198923110961914,Hematite;Magnetite,20.0,2206,0,validation
Hematite,Magnetite,False,0.7276156544685364,0.2723843455314636,0.45523130893707275,Magnetite;Hematite,20.0,2206,1,validation
Hematite,Hematite,True,0.5785538554191589,0.42144614458084106,0.15710771083831787,Hematite;Magnetite,30.0,2201,0,validation
Hematite,Hematite,True,0.754827231168747,0.24517276883125305,0.5096544623374939,Hematite;Magnetite,30.0,2201,1,validation
Hematite,Hematite,True,0.7733075767755508,0.22669242322444916,0.5466151535511017,Hematite;Magnetite,30.0,2202,0,validation
Hematite,Magnetite,False,0.7940504550933838,0.2059495449066162,0.5881009101867676,Magnetite;Hematite,30.0,2202,1,validation
Hematite,Magnetite,False,0.523705780506134,0.47629421949386597,0.047411561012268066,Magnetite;Hematite,30.0,2203,0,validation
Hematite,Hematite,True,0.6670799851417542,0.33292001485824585,0.3341599702835083,Hematite;Magnetite,30.0,2203,1,validation
Hematite,Magnetite,False,0.7297490239143372,0.27025097608566284,0.4594980478286743,Magnetite;Hematite,30.0,2204,0,validation
Hematite,Hematite,True,0.5263722836971283,0.4736277163028717,0.05274456739425659,Hematite;Magnetite,30.0,2204,1,validation
Hematite,Hematite,True,0.6185104250907898,0.3814895749092102,0.2370208501815796,Hematite;Magnetite,30.0,2205,0,validation
Hematite,Hematite,True,0.658091127872467,0.34190887212753296,0.3161822557449341,Hematite;Magnetite,30.0,2205,1,validation
Hematite,Magnetite,False,0.7812209129333496,0.2187790870666504,0.5624418258666992,Magnetite;Hematite,30.0,2206,0,validation
Hematite,Magnetite,False,0.5942104458808899,0.4057895541191101,0.18842089176177979,Magnetite;Hematite,30.0,2206,1,validation
Magnetite,Magnetite,True,0.7480131387710571,0.25198686122894287,0.49602627754211426,Magnetite;Hematite,5.0,2201,0,validation
Magnetite,Magnetite,True,0.5174282789230347,0.48257172107696533,0.034856557846069336,Magnetite;Hematite,5.0,2201,1,validation
Magnetite,Magnetite,True,0.6107551455497742,0.38924485445022583,0.22151029109954834,Magnetite;Hematite,5.0,2202,0,validation
Magnetite,Magnetite,True,0.7822058796882629,0.21779412031173706,0.5644117593765259,Magnetite;Hematite,5.0,2202,1,validation
Magnetite,Hematite,False,0.6401143372058868,0.35988566279411316,0.2802286744117737,Hematite;Magnetite,5.0,2203,0,validation
Magnetite,Magnetite,True,0.5524459481239319,0.4475540518760681,0.10489189624786377,Magnetite;Hematite,5.0,2203,1,validation
Magnetite,Magnetite,True,0.5820891857147217,0.4179108142852783,0.16417837142944336,Magnetite;Hematite,5.0,2204,0,validation
Magnetite,Hematite,False,0.7213902175426483,0.2786097824573517,0.44278043508529663,Hematite;Magnetite,5.0,2204,1,validation
Magnetite,Magnetite,True,0.6905984282493591,0.30940157175064087,0.38119685649871826,Magnetite;Hematite,5.0,2205,0,validation
Magnetite,Hematite,False,0.8110592514276505,0.18894074857234955,0.6221185028553009,Hematite;Magnetite,5.0,2205,1,validation
Magnetite,Magnetite,True,0.5820534229278564,0.41794657707214355,0.1641068458557129,Magnetite;Hematite,5.0,2206,0,validation
Magnetite,Hematite,False,0.5210011005401611,0.47899889945983887,0.042002201080322266,Hematite;Magnetite,5.0,2206,1,validation
Magnetite,Magnetite,True,0.594811737537384,0.40518826246261597,0.18962347507476807,Magnetite;Hematite,10.0,2201,0,validation
Magnetite,Magnetite,True,0.551831841468811,0.44816815853118896,0.10366368293762207,Magnetite;Hematite,10.0,2201,1,validation
Magnetite,Magnetite,True,0.7088567018508911,0.2911432981491089,0.4177134037017822,Magnetite;Hematite,10.0,2202,0,validation
Magnetite,Magnetite,True,0.6464168429374695,0.3535831570625305,0.29283368587493896,Magnetite;Hematite,10.0,2202,1,validation
Magnetite,Hematite,False,0.7607289105653763,0.23927108943462372,0.5214578211307526,Hematite;Magnetite,10.0,2203,0,validation
Magnetite,Magnetite,True,0.6800146698951721,0.3199853301048279,0.36002933979034424,Magnetite;Hematite,10.0,2203,1,validation
Magnetite,Hematite,False,0.501832902431488,0.49816709756851196,0.0036658048629760742,Hematite;Magnetite,10.0,2204,0,validation
Magnetite,Hematite,False,0.7003805935382843,0.2996194064617157,0.4007611870765686,Hematite;Magnetite,10.0,2204,1,validation
Magnetite,Magnetite,True,0.7148916721343994,0.2851083278656006,0.42978334426879883,Magnetite;Hematite,10.0,2205,0,validation
Magnetite,Hematite,False,0.5309818983078003,0.4690181016921997,0.061963796615600586,Hematite;Magnetite,10.0,2205,1,validation
Magnetite,Hematite,False,0.6247820258140564,0.3752179741859436,0.2495640516281128,Hematite;Magnetite,10.0,2206,0,validation
Magnetite,Hematite,False,0.5582101345062256,0.4417898654937744,0.11642026901245117,Hematite;Magnetite,10.0,2206,1,validation
Magnetite,Hematite,False,0.78296759724617,0.21703240275382996,0.5659351944923401,Hematite;Magnetite,15.0,2201,0,validation
Magnetite,Hematite,False,0.5328333973884583,0.46716660261154175,0.0656667947769165,Hematite;Magnetite,15.0,2201,1,validation
Magnetite,Magnetite,True,0.5037169456481934,0.49628305435180664,0.007433891296386719,Magnetite;Hematite,15.0,2202,0,validation
Magnetite,Hematite,False,0.695558100938797,0.304441899061203,0.391116201877594,Hematite;Magnetite,15.0,2202,1,validation
Magnetite,Hematite,False,0.7452665865421295,0.2547334134578705,0.49053317308425903,Hematite;Magnetite,15.0,2203,0,validation
Magnetite,Magnetite,True,0.5037316083908081,0.4962683916091919,0.007463216781616211,Magnetite;Hematite,15.0,2203,1,validation
Magnetite,Hematite,False,0.6178849935531616,0.3821150064468384,0.23576998710632324,Hematite;Magnetite,15.0,2204,0,validation
Magnetite,Hematite,False,0.6771105825901031,0.32288941740989685,0.3542211651802063,Hematite;Magnetite,15.0,2204,1,validation
Magnetite,Magnetite,True,0.6052343845367432,0.39476561546325684,0.21046876907348633,Magnetite;Hematite,15.0,2205,0,validation
Magnetite,Hematite,False,0.5830251574516296,0.41697484254837036,0.16605031490325928,Hematite;Magnetite,15.0,2205,1,validation
Magnetite,Magnetite,True,0.6856593489646912,0.31434065103530884,0.3713186979293823,Magnetite;Hematite,15.0,2206,0,validation
Magnetite,Magnetite,True,0.6289556622505188,0.3710443377494812,0.2579113245010376,Magnetite;Hematite,15.0,2206,1,validation
Magnetite,Magnetite,True,0.5845116376876831,0.4154883623123169,0.1690232753753662,Magnetite;Hematite,20.0,2201,0,validation
Magnetite,Hematite,False,0.5366816818714142,0.4633183181285858,0.07336336374282837,Hematite;Magnetite,20.0,2201,1,validation
Magnetite,Magnetite,True,0.5642700791358948,0.4357299208641052,0.12854015827178955,Magnetite;Hematite,20.0,2202,0,validation
Magnetite,Magnetite,True,0.5122452974319458,0.4877547025680542,0.0244905948638916,Magnetite;Hematite,20.0,2202,1,validation
Magnetite,Magnetite,True,0.7740926146507263,0.22590738534927368,0.5481852293014526,Magnetite;Hematite,20.0,2203,0,validation
Magnetite,Hematite,False,0.5672343969345093,0.4327656030654907,0.13446879386901855,Hematite;Magnetite,20.0,2203,1,validation
Magnetite,Hematite,False,0.6437979638576508,0.35620203614234924,0.2875959277153015,Hematite;Magnetite,20.0,2204,0,validation
Magnetite,Hematite,False,0.5738866925239563,0.4261133074760437,0.1477733850479126,Hematite;Magnetite,20.0,2204,1,validation
Magnetite,Magnetite,True,0.6863881945610046,0.31361180543899536,0.3727763891220093,Magnetite;Hematite,20.0,2205,0,validation
Magnetite,Hematite,False,0.6153052151203156,0.38469478487968445,0.2306104302406311,Hematite;Magnetite,20.0,2205,1,validation
Magnetite,Magnetite,True,0.5135218501091003,0.48647814989089966,0.027043700218200684,Magnetite;Hematite,20.0,2206,0,validation
Magnetite,Magnetite,True,0.6848079562187195,0.3151920437812805,0.36961591243743896,Magnetite;Hematite,20.0,2206,1,validation
Magnetite,Hematite,False,0.6250671446323395,0.3749328553676605,0.25013428926467896,Hematite;Magnetite,30.0,2201,0,validation
Magnetite,Hematite,False,0.8213580250740051,0.17864197492599487,0.6427160501480103,Hematite;Magnetite,30.0,2201,1,validation
Magnetite,Hematite,False,0.5200667083263397,0.4799332916736603,0.04013341665267944,Hematite;Magnetite,30.0,2202,0,validation
Magnetite,Magnetite,True,0.6415397524833679,0.3584602475166321,0.28307950496673584,Magnetite;Hematite,30.0,2202,1,validation
Magnetite,Magnetite,True,0.7477215528488159,0.2522784471511841,0.49544310569763184,Magnetite;Hematite,30.0,2203,0,validation
Magnetite,Hematite,False,0.6703862249851227,0.3296137750148773,0.34077244997024536,Hematite;Magnetite,30.0,2203,1,validation
Magnetite,Magnetite,True,0.7961987853050232,0.2038012146949768,0.5923975706100464,Magnetite;Hematite,30.0,2204,0,validation
Magnetite,Hematite,False,0.5321558713912964,0.4678441286087036,0.06431174278259277,Hematite;Magnetite,30.0,2204,1,validation
Magnetite,Hematite,False,0.6488776206970215,0.3511223793029785,0.29775524139404297,Hematite;Magnetite,30.0,2205,0,validation
Magnetite,Hematite,False,0.6015373468399048,0.3984626531600952,0.20307469367980957,Hematite;Magnetite,30.0,2205,1,validation
Magnetite,Magnetite,True,0.7230039238929749,0.27699607610702515,0.4460078477859497,Magnetite;Hematite,30.0,2206,0,validation
Magnetite,Magnetite,True,0.7404919862747192,0.25950801372528076,0.4809839725494385,Magnetite;Hematite,30.0,2206,1,validation
