material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Chalcopyrite,Chalcopyrite,0.9999952538705846,4.597874317326779e-06,0.9999906559962674,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,1609,0.0,0.0,30.350578657622435,31.363052439826696,1.0124737822042604
Chalcopyrite,Chalcopyrite,0.9999958456917043,3.967757698170628e-06,0.9999918779340061,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,1609,0.0,0.0,19.71262768639769,21.013207855564215,1.3005801691665262
Chalcopyrite,Chalcopyrite,0.9999977997012813,2.0995154950192357e-06,0.9999957001857863,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,10.0,1610,0.0,0.0,17.994901317212296,18.007451684031874,0.012550366819578329
Chalcopyrite,Chalcopyrite,0.9999977268875327,2.006730869852974e-06,0.9999957201566629,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,10.0,1610,0.0,0.0,2697.5008574447006,2697.6153733560386,0.1145159113380032
Chalcopyrite,Chalcopyrite,0.9999625819196569,3.639410864426553e-05,0.9999261878110126,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,20.0,1601,0.0,0.0,26.24908052894901,26.286670435733935,0.037589906784926796
Chalcopyrite,Chalcopyrite,0.9999939867141249,5.1996087034044735e-06,0.9999887871054215,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,20.0,1601,0.0,0.0,27.565582742986386,27.78759983621292,0.2220170932265333
Chalcopyrite,Chalcopyrite,0.99999406517725,5.615981974913062e-06,0.9999884491952751,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,20.0,1602,0.0,0.0,23.14600759389087,23.467309177063722,0.3213015831728505
Chalcopyrite,Chalcopyrite,0.9999959302425452,2.4082337541239865e-06,0.9999935220087911,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,20.0,1602,0.0,0.0,24.510888782126955,24.748220195404578,0.23733141327762297
Chalcopyrite,Chalcopyrite,0.999984849590595,1.5030625388810837e-05,0.9999698189652062,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,20.0,1603,0.0,0.0,23.616434149731898,23.644225199600246,0.02779104986834824
Chalcopyrite,Chalcopyrite,0.9999837417231612,1.4958982876688497e-05,0.9999687827402844,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,20.0,1603,0.0,0.0,23.155425085290666,23.241219152181312,0.08579406689064584
Chalcopyrite,Chalcopyrite,0.9999836777487643,1.5525666655489406e-05,0.9999681520821088,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,20.0,1604,0.0,0.0,26.558410011481282,26.604326051807874,0.04591604032659191
Chalcopyrite,Chalcopyrite,0.9999844424736755,1.3815161010889723e-05,0.9999706273126646,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,20.0,1604,0.0,0.0,29.745945545457385,30.10889798060996,0.36295243515257525
Chalcopyrite,Chalcopyrite,0.9999909129555818,8.814590610702784e-06,0.9999820983649711,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,20.0,1605,0.0,0.0,28.6484478704053,28.677270128981323,0.028822258576024495
Chalcopyrite,Chalcopyrite,0.9999959597157001,2.5891350525787234e-06,0.9999933705806475,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,20.0,1605,0.0,0.0,29.244743793919575,29.261891526778584,0.017147732859008613
Chalcopyrite,Chalcopyrite,0.9999900951843254,8.804997106820002e-06,0.9999812901872185,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,20.0,1606,0.0,0.0,24.93374613500378,25.08845703593895,0.15471090093517148
Chalcopyrite,Chalcopyrite,0.9999872753127622,1.1858114563906543e-05,0.9999754171981983,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,20.0,1606,0.0,0.0,26.404807498379927,26.62590356104631,0.22109606266638338
Chalcopyrite,Chalcopyrite,0.9999763372578577,2.1152113562312562e-05,0.9999551851442954,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,20.0,1607,0.0,0.0,26.321696329788658,26.418205003762385,0.09650867397372664
Chalcopyrite,Chalcopyrite,0.9999610012030421,3.85266826471738e-05,0.999922474520395,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,20.0,1607,0.0,0.0,28.177909740448154,28.52162367425962,0.34371393381146476
Chalcopyrite,Chalcopyrite,0.9999957494840134,3.6675920582256513e-06,0.9999920818919551,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,20.0,1608,0.0,0.0,26.052420509499495,26.400093448337984,0.34767293883848893
Chalcopyrite,Chalcopyrite,0.9999633356084894,3.661866273177403e-05,0.9999267169457576,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,20.0,1608,0.0,0.0,24.320063035664944,24.723088912085167,0.40302587642022303
Chalcopyrite,Chalcopyrite,0.9999922636632274,7.3221548377980875e-06,0.9999849415083896,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,20.0,1609,0.0,0.0,27.083989309843858,27.100730256568454,0.01674094672459603
Chalcopyrite,Chalcopyrite,0.9999699082210468,2.992852307682688e-05,0.99993997969797,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,20.0,1609,0.0,0.0,25.775557214641484,26.045619785530448,0.2700625708889639
Chalcopyrite,Chalcopyrite,0.9999957629670881,2.7980281004956634e-06,0.9999929649389876,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,20.0,1610,0.0,0.0,23.798679842779265,23.822354768665303,0.023674925886037812
Chalcopyrite,Chalcopyrite,0.9999570784102728,4.2347481365149685e-05,0.9999147309289077,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,20.0,1610,0.0,0.0,24.6713021949573,24.79911349287245,0.12781129791515156
Chalcopyrite,Chalcopyrite,0.9999977958369857,2.048201537766253e-06,0.9999957476354479,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,5.0,1601,0.0,0.0,29.715025099185354,33.034539521477754,3.3195144222924
Chalcopyrite,Chalcopyrite,0.9999971775903254,1.3282405888022195e-06,0.9999958493497365,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,5.0,1601,0.0,0.0,30.477405948698248,34.76137162976144,4.283965681063194
Chalcopyrite,Chalcopyrite,0.9999976622602716,1.8089034586739492e-06,0.999995853356813,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,5.0,1602,0.0,0.0,25.616338108245817,27.46683467928354,1.8504965710377235
Chalcopyrite,Chalcopyrite,0.9999959064566118,2.3631361153790728e-06,0.9999935433204965,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,5.0,1602,0.0,0.0,26.537758906930176,29.03770224081371,2.499943333883536
Chalcopyrite,Chalcopyrite,0.9999980908110188,1.7299768616382757e-06,0.9999963608341571,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,5.0,1603,0.0,0.0,27.497413623941497,29.248120294096793,1.7507066701552958
Chalcopyrite,Chalcopyrite,0.9999978320382175,1.6215326238681494e-06,0.9999962105055936,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,5.0,1603,0.0,0.0,32.26901126288095,32.401485202317424,0.13247393943647268
Chalcopyrite,Chalcopyrite,0.9999940362048008,5.258807506452468e-06,0.9999887773972943,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,5.0,1604,0.0,0.0,38.32263162060202,38.41625746387833,0.09362584327631396
Chalcopyrite,Chalcopyrite,0.9999980715613689,1.2919446345881788e-06,0.9999967796167343,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,5.0,1604,0.0,0.0,39.22594028319305,41.7151537923475,2.489213509154453
Chalcopyrite,Chalcopyrite,0.999997333113525,1.8561997641849559e-06,0.9999954769137608,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,5.0,1605,0.0,0.0,46.56396973827661,47.17231564801292,0.6083459097363075
Chalcopyrite,Chalcopyrite,0.9999958565439759,2.0562455212953483e-06,0.9999938002984546,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,5.0,1605,0.0,0.0,40.089314535558884,41.60672444872452,1.5174099131656362
Chalcopyrite,Chalcopyrite,0.9999985244343775,9.499937415922261e-07,0.999997574440636,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,5.0,1606,0.0,0.0,28.088006958069943,28.960615961967594,0.8726090038976508
Chalcopyrite,Chalcopyrite,0.9999965774574423,2.1881118775349463e-06,0.9999943893455647,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,5.0,1606,0.0,0.0,32.85599641258031,34.817459278277624,1.9614628656973139
Chalcopyrite,Chalcopyrite,0.999998669862991,7.454897336109342e-07,0.9999979243732574,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,5.0,1607,0.0,0.0,33.019144243431676,35.12752339494394,2.108379151512267
Chalcopyrite,Chalcopyrite,0.9999950366410871,2.681722618427683e-06,0.9999923549184687,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,5.0,1607,0.0,0.0,31.46410557176919,33.4268627767354,1.9627572049662092
Chalcopyrite,Chalcopyrite,0.9999937631838168,3.4061884730081206e-06,0.9999903569953438,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,5.0,1608,0.0,0.0,50.55286549157916,52.80973634285556,2.256870851276396
Chalcopyrite,Chalcopyrite,0.9999973450566887,2.3416572942424783e-06,0.9999950033993944,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,5.0,1608,0.0,0.0,28.76441432965393,32.4530818729431,3.6886675432891707
Chalcopyrite,Chalcopyrite,0.9999949645971785,4.648389104454658e-06,0.9999903162080741,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,5.0,1609,0.0,0.0,29.222670715473043,31.738561996272168,2.5158912807991243
Chalcopyrite,Chalcopyrite,0.9999984634205291,1.2198755845605108e-06,0.9999972435449446,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,5.0,1609,0.0,0.0,45.782578055045974,45.812241022083576,0.029662967037602073
Chalcopyrite,Chalcopyrite,0.9999991872212226,6.61771461693101e-07,0.9999985254497609,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,5.0,1610,0.0,0.0,36.06653230078437,36.997693505629805,0.9311612048454379
Chalcopyrite,Chalcopyrite,0.9999955698747174,3.925837807175026e-06,0.9999916440369102,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,5.0,1610,0.0,0.0,35.29640472622242,35.8526607966132,0.5562560703907806
Hematite,Hematite,0.9981838067202561,0.0018106105694534742,0.9963731961508027,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,1601,0.0,0.0,18.542849454399878,18.76830792448227,0.2254584700823905
Hematite,Hematite,0.6710295435273494,0.32891477938901525,0.3421147641383342,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,1601,0.0,0.0,18.033716118670874,18.07145731068296,0.03774119201208492
Hematite,Hematite,0.9920549861803716,0.007912092312697263,0.9841428938676743,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,1602,0.0,0.0,23.941027366289283,24.166302738135194,0.2252753718459104
Hematite,Hematite,0.999268252440014,0.0007246030536758133,0.9985436493863382,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,1602,0.0,0.0,30.67311331647313,30.767961725808124,0.09484840933499328
Hematite,Magnetite,0.9686320225427408,0.03132253805943047,0.9373094844833103,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,10.0,1603,0.0,0.0,16893.773520702067,16893.878393974523,0.10487327245573397
Hematite,Hematite,0.9652274235807506,0.03474217499272426,0.9304852485880264,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,1603,0.0,0.0,15.64094933678579,15.76921973801808,0.1282704012322906
Hematite,Magnetite,0.9943101002265778,0.005678585051301257,0.9886315151752766,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,10.0,1604,0.0,0.0,23.410133747685684,23.694119764866596,0.28398601718091143
Hematite,Hematite,0.9943388764763937,0.005646781141831493,0.9886920953345623,auto_sort,,Hematite;Magnetite;Pyrite,True,10.0,1604,0.0,0.0,24.773353330046326,25.08616788443933,0.3128145543930039
Hematite,Hematite,0.9995238470703651,0.00047193618081163173,0.9990519108895535,auto_sort,,Hematite;Magnetite;Pyrite,True,10.0,1605,0.0,0.0,25.271368966091227,25.40241378708802,0.1310448209967916
Hematite,Hematite,0.9488447404446656,0.05106431637524211,0.8977804240694235,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,1605,0.0,0.0,25.513970213362605,25.59358566750133,0.07961545413872528
Hematite,Hematite,0.956143602909971,0.043830116252422044,0.912313486657549,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,1606,0.0,0.0,19.978161259723418,20.070092011959183,0.09193075223576486
Hematite,Magnetite,0.9997431722906035,0.0002220745656669417,0.9995210977249366,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,10.0,1606,0.0,0.0,44.92753412223809,45.06089144673108,0.13335732449298376
Hematite,Hematite,0.8956542479939354,0.10431915033787882,0.7913350976560566,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,1607,0.0,0.0,22.815829130477837,23.033244652422816,0.2174155219449787
Hematite,Hematite,0.9879270116997639,0.01205282026368213,0.9758741914360818,auto_sort,,Hematite;Magnetite;Pyrite,True,10.0,1607,0.0,0.0,21.952686346485468,22.125341519312748,0.17265517282728027
Hematite,Hematite,0.9634740063769041,0.0364753334523406,0.9269986729245635,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,1608,0.0,0.0,19.209574025171154,19.288224429484735,0.07865040431358139
Hematite,Magnetite,0.8141642643758107,0.18576536720604303,0.6283988971697676,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,10.0,1608,0.0,0.0,19.656767193221345,19.79701217514317,0.14024498192182477
Hematite,Magnetite,0.9778914924734784,0.022082503016857585,0.9558089894566208,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,10.0,1609,0.0,0.0,22.402507384060073,22.473171737948316,0.07066435388824388
Hematite,Magnetite,0.7743416266435481,0.22562431065166447,0.5487173159918837,auto_sort,,Magnetite;Hematite;Pyrite,False,10.0,1609,0.0,0.0,20.231659448696234,20.41829404469775,0.18663459600151455
Hematite,Hematite,0.875742592761891,0.12415346494754616,0.7515891278143448,auto_sort,,Hematite;Magnetite;Pyrite,True,10.0,1610,0.0,0.0,15.26220305954689,15.491916811887348,0.22971375234045865
Hematite,Magnetite,0.8089844924509076,0.19079574562866947,0.6181887468222382,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,10.0,1610,0.0,0.0,3133.387323478615,3133.477036939797,0.08971346118187284
Hematite,Hematite,0.9060498345554338,0.09386948071837538,0.8121803538370583,auto_sort,,Hematite;Magnetite;Pyrite,True,20.0,1601,0.0,0.0,169.40732706695752,169.5157844033227,0.10845733636517707
Hematite,Magnetite,0.5714068134703004,0.4284685254326269,0.1429382880376735,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,1601,0.0,0.0,33.89089602825617,34.23500403513877,0.3441080068825997
Hematite,Hematite,0.9304348926253019,0.06952934198413266,0.8609055506411692,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,20.0,1602,0.0,0.0,25.84458126347565,25.904417847659694,0.05983658418404403
Hematite,Hematite,0.9944612235199741,0.005522788259379265,0.9889384352605949,auto_sort,,Hematite;Magnetite;Pyrite,True,20.0,1602,0.0,0.0,27.803656818728626,27.83886225391614,0.035205435187513956
Hematite,Magnetite,0.989618129846423,0.010370504873760967,0.9792476249726619,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,1603,0.0,0.0,25.635419302383692,25.71646152538481,0.0810422230011163
Hematite,Magnetite,0.7713651232651642,0.22845521741030092,0.5429099058548632,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,1603,0.0,0.0,25.70145017532162,25.981099229613474,0.27964905429185194
Hematite,Magnetite,0.9986873326138539,0.001306205284286521,0.9973811273295674,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,20.0,1604,0.0,0.0,95.99360299530068,96.07841421467236,0.08481121937168723
Hematite,Hematite,0.9965381180763517,0.003428823569733822,0.9931092945066179,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,20.0,1604,0.0,0.0,32.19617458406768,32.548105773339266,0.35193118927158906
Hematite,Hematite,0.6967985259489887,0.30310458259122497,0.39369394335776375,auto_sort,,Hematite;Magnetite;Pyrite,True,20.0,1605,0.0,0.0,30.943488577211827,30.977072549802273,0.033583972590445654
Hematite,Hematite,0.9695556442299728,0.030396010799746173,0.9391596334302266,auto_sort,,Hematite;Magnetite;Pyrite,True,20.0,1605,0.0,0.0,31.56043993958002,31.71083493116274,0.15039499158271852
Hematite,Hematite,0.9761044934122204,0.02383291626307768,0.9522715771491427,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,20.0,1606,0.0,0.0,26.44789482279592,26.494607171613495,0.04671234881757513
Hematite,Magnetite,0.9224922497963574,0.07741540031218279,0.8450768494841746,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,1606,0.0,0.0,60.29224934082861,60.4849622788823,0.19271293805368828
Hematite,Hematite,0.9907915694096177,0.009075945736824555,0.9817156236727931,auto_sort,,Hematite;Magnetite;Pyrite,True,20.0,1607,0.0,0.0,50.47934672057556,50.58946984624232,0.1101231256667532
Hematite,Hematite,0.991952384159066,0.008020549868976688,0.9839318342900892,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,20.0,1607,0.0,0.0,29.858890027673002,29.997092399821764,0.1382023721487613
Hematite,Hematite,0.9973036298555049,0.00268645116013449,0.9946171786953705,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,20.0,1608,0.0,0.0,29.16338343268238,29.1662224255713,0.0028389928889183125
Hematite,Magnetite,0.8719170221204932,0.12804441098638417,0.743872611134109,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,1608,0.0,0.0,30.879702892060916,31.107304515000212,0.22760162293929653
Hematite,Magnetite,0.914633671684672,0.08519892767087794,0.8294347440137941,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,1609,0.0,0.0,31.54904926554993,31.746087203466924,0.19703793791699553
Hematite,Magnetite,0.9979666273380485,0.002027586368795208,0.9959390409692533,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,20.0,1609,0.0,0.0,29.36812981363379,29.441282421339277,0.07315260770548804
Hematite,Hematite,0.9176663825008706,0.08228401158779179,0.8353823709130789,auto_sort,,Hematite;Magnetite;Pyrite,True,20.0,1610,0.0,0.0,25.593894554134344,25.72712735426621,0.13323280013186434
Hematite,Hematite,0.771581708644501,0.22836614996560126,0.5432155586788998,auto_sort,,Hematite;Magnetite;Pyrite,True,20.0,1610,0.0,0.0,26.35768888138387,26.376439061470226,0.018750180086357204
Hematite,Hematite,0.9373784538813332,0.0626063278601125,0.8747721260212207,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,1601,0.0,0.0,25.548842604672803,27.58096475805664,2.0321221533838383
Hematite,Magnetite,0.8880183753158919,0.1117879909673789,0.776230384348513,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,1601,0.0,0.0,36.74383857519127,38.95865822548764,2.21481965029637
Hematite,Hematite,0.847532849089645,0.15233264619805473,0.6952002028915902,auto_sort,,Hematite;Magnetite;Pyrite,True,5.0,1602,0.0,0.0,25.957844226168962,26.606485045959516,0.648640819790554
Hematite,Hematite,0.9288897851752224,0.07100269975334896,0.8578870854218734,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,1602,0.0,0.0,26.02423996437858,26.83959574143729,0.8153557770587092
Hematite,Hematite,0.9529501025292426,0.04702967263965494,0.9059204298895877,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,1603,0.0,0.0,38.29524319752809,39.472271952206924,1.1770287546788367
Hematite,Magnetite,0.7963292478282099,0.20363378795288226,0.5926954598753277,auto_sort,,Magnetite;Hematite;Pyrite,False,5.0,1603,0.0,0.0,27.603813042461226,29.42778869554773,1.823975653086503
Hematite,Hematite,0.9761861929751372,0.02379221312420685,0.9523939798509303,auto_sort,,Hematite;Magnetite;Pyrite,True,5.0,1604,0.0,0.0,34.48243765865171,35.125212727995695,0.6427750693439833
Hematite,Hematite,0.9948113204765805,0.005144131872294995,0.9896671886042855,auto_sort,,Hematite;Magnetite;Pyrite,True,5.0,1604,0.0,0.0,32.94728940879479,34.74051102390599,1.7932216151112002
Hematite,Hematite,0.967970425211137,0.03186775732725252,0.9361026678838844,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,1605,0.0,0.0,40.13111539936451,41.62762504996599,1.4965096506014817
Hematite,Hematite,0.8187491658705104,0.18105594324827864,0.6376932226222317,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,1605,0.0,0.0,40.61007042171647,41.2218607785782,0.6117903568617251
Hematite,Hematite,0.843718426638033,0.15623481945620116,0.6874836071818318,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,1606,0.0,0.0,27.56721375909557,27.621291671740803,0.05407791264523354
Hematite,Magnetite,0.9998093432804012,0.0001644385366694915,0.9996449047437317,auto_sort,,Magnetite;Hematite;Pyrite,False,5.0,1606,0.0,0.0,28.631367844688352,29.105588399406646,0.4742205547182934
Hematite,Hematite,0.994672933826364,0.005309337243518967,0.989363596582845,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,1607,0.0,0.0,29.13541662550893,30.89018874881155,1.7547721233026188
Hematite,Hematite,0.9471920045101032,0.052739733882396916,0.8944522706277063,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,1607,0.0,0.0,29.8010704836757,31.0976185956213,1.2965481119455973
Hematite,Hematite,0.9790227973842586,0.020964163561740325,0.9580586338225182,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,1608,0.0,0.0,26.407291216513585,28.780681498928548,2.373390282414963
Hematite,Magnetite,0.9280940795635179,0.07188921954434323,0.8562048600191746,auto_sort,,Magnetite;Hematite;Pyrite,False,5.0,1608,0.0,0.0,25.82280333405104,27.65827553349308,1.8354721994420373
Hematite,Hematite,0.867057968954302,0.13286027240197765,0.7341976965523244,auto_sort,,Hematite;Magnetite;Pyrite,True,5.0,1609,0.0,0.0,29.18744100605669,30.738685741022234,1.5512447349655432
Hematite,Magnetite,0.924320631987581,0.07564930775940253,0.8486713242281785,auto_sort,,Magnetite;Hematite;Pyrite,False,5.0,1609,0.0,0.0,29.02067547666767,29.41196195338553,0.391286476717859
Hematite,Hematite,0.9950532898262073,0.0049398050632929605,0.9901134847629144,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,1610,0.0,0.0,26.869932933792786,28.9846245317488,2.114691597956014
Hematite,Hematite,0.9995282954114628,0.00046530537706398757,0.9990629900343988,auto_sort,,Hematite;Magnetite;Pyrite,True,5.0,1610,0.0,0.0,25.353007979166495,25.560794168427,0.2077861892605064
Magnetite,Hematite,0.9806682348458952,0.019309614037462036,0.9613586208084332,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,10.0,1601,0.0,0.0,18.507275008120132,18.622070564776422,0.11479555665628993
Magnetite,Magnetite,0.6470150614020703,0.35284083343687,0.2941742279652003,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,10.0,1601,0.0,0.0,18.96472839556757,18.969952789085255,0.00522439351768611
Magnetite,Hematite,0.8496530610185158,0.15027004770455296,0.6993830133139628,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,10.0,1602,0.0,0.0,23.7503024371576,23.94818887487897,0.19788643772136894
Magnetite,Hematite,0.9968405414986494,0.0031464978865650864,0.9936940436120844,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,10.0,1602,0.0,0.0,27.772544302033836,27.77758403912986,0.0050397370960233445
