material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Chalcopyrite,Chalcopyrite,0.98875,0.004375,0.984375,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,1602,0.0,0.0,24.040681234269368,24.35087303241289,0.3101917981435207
Chalcopyrite,Chalcopyrite,0.8825,0.10375,0.7787499999999999,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,1602,0.0,0.0,25.23913143439748,25.469050229088833,0.22991879469135412
Chalcopyrite,Chalcopyrite,0.95625,0.0175,0.9387500000000001,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,20.0,1603,0.0,0.0,24.52397961422618,24.55267572390013,0.0286961096739482
Chalcopyrite,Chalcopyrite,0.958125,0.039375,0.91875,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,1603,0.0,0.0,23.944694934636292,24.034177584206542,0.08948264957025032
Chalcopyrite,Chalcopyrite,0.938125,0.051875,0.88625,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,1604,0.0,0.0,27.20101936291314,27.259524625918075,0.058505263004935415
Chalcopyrite,Chalcopyrite,0.8125,0.181875,0.630625,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,20.0,1604,0.0,0.0,30.39224636344363,30.76313997035984,0.3708936069162121
Chalcopyrite,Chalcopyrite,0.90625,0.07125,0.835,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,20.0,1605,0.0,0.0,29.42614216523732,29.450249891449758,0.024107726212438507
Chalcopyrite,Chalcopyrite,0.916875,0.0775,0.839375,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,20.0,1605,0.0,0.0,29.907951416351203,29.935198027630346,0.02724661127914274
Chalcopyrite,Chalcopyrite,0.988125,0.00875,0.979375,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,1606,0.0,0.0,25.70882800615102,25.854465072326718,0.1456370661756985
Chalcopyrite,Chalcopyrite,0.97,0.025,0.945,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,1606,0.0,0.0,27.198825260082987,27.422479364760306,0.22365410467731905
Chalcopyrite,Chalcopyrite,0.945,0.04875,0.89625,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,1607,0.0,0.0,27.017417980855846,27.104577880380287,0.08715989952444048
Chalcopyrite,Chalcopyrite,0.924375,0.05125,0.8731249999999999,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,1607,0.0,0.0,28.840145063815704,29.187283671060666,0.34713860724496115
Chalcopyrite,Chalcopyrite,0.97875,0.015625,0.963125,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,20.0,1608,0.0,0.0,26.78353045534278,27.122378856731572,0.33884840138879113
Chalcopyrite,Chalcopyrite,0.976875,0.013125,0.96375,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,20.0,1608,0.0,0.0,25.116057122491327,25.51875366146224,0.40269653897091473
Chalcopyrite,Chalcopyrite,0.96125,0.01625,0.9450000000000001,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,20.0,1609,0.0,0.0,27.773156442464977,27.786855774346723,0.01369933188174599
Chalcopyrite,Chalcopyrite,0.988125,0.005,0.983125,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,20.0,1609,0.0,0.0,26.49234038296818,26.763951913623302,0.27161153065512167
Chalcopyrite,Chalcopyrite,0.95125,0.04125,0.91,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,1610,0.0,0.0,24.635657336234473,24.641464657725876,0.005807321491403172
Chalcopyrite,Chalcopyrite,0.9275,0.056875,0.870625,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,20.0,1610,0.0,0.0,25.480713367658012,25.6028811906635,0.12216782300548701
Chalcopyrite,Chalcopyrite,0.99,0.00375,0.98625,auto_sort,,Chalcopyrite;Magnetite;Pyrite,True,5.0,1601,0.0,0.0,30.297865395734437,33.698886459120374,3.4010210633859366
Chalcopyrite,Chalcopyrite,0.979375,0.01875,0.960625,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,5.0,1601,0.0,0.0,31.277922424871658,35.695342815253376,4.417420390381718
Chalcopyrite,Chalcopyrite,0.989375,0.0075,0.981875,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,5.0,1602,0.0,0.0,26.162690205756036,28.023656417228057,1.8609662114720216
Chalcopyrite,Chalcopyrite,0.9725,0.015,0.9575,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,5.0,1602,0.0,0.0,27.229219519604786,29.92232411759664,2.693104597991855
Chalcopyrite,Chalcopyrite,0.983125,0.008125,0.975,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,5.0,1603,0.0,0.0,28.027963766447456,29.776751351417047,1.748787584969591
Chalcopyrite,Chalcopyrite,0.968125,0.029375,0.93875,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,5.0,1603,0.0,0.0,33.06202899505463,33.09294598132921,0.030916986274576175
Chalcopyrite,Chalcopyrite,0.974375,0.02,0.954375,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,5.0,1604,0.0,0.0,38.73498634488022,38.82203695169851,0.08705060681828769
Chalcopyrite,Chalcopyrite,0.98875,0.00875,0.98,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,5.0,1604,0.0,0.0,39.77238890823434,42.38256927794858,2.610180369714243
Chalcopyrite,Chalcopyrite,0.955,0.04375,0.91125,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,5.0,1605,0.0,0.0,47.15182334498964,47.644768209951984,0.4929448649623467
Chalcopyrite,Chalcopyrite,0.966875,0.03125,0.935625,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,5.0,1605,0.0,0.0,40.70652447229644,42.31319765404013,1.6066731817436946
Chalcopyrite,Chalcopyrite,0.973125,0.02375,0.949375,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,5.0,1606,0.0,0.0,28.735104448963728,29.604415762060228,0.8693113130964996
Chalcopyrite,Chalcopyrite,0.989375,0.01,0.979375,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,5.0,1606,0.0,0.0,33.48069901106261,35.54287864344727,2.0621796323846553
Chalcopyrite,Chalcopyrite,0.9825,0.015,0.9675,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,5.0,1607,0.0,0.0,33.61465130160813,35.74791122973068,2.1332599281225555
Chalcopyrite,Chalcopyrite,0.951875,0.028125,0.9237500000000001,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,1607,0.0,0.0,32.05702093935908,34.12769068549364,2.0706697461345627
Chalcopyrite,Chalcopyrite,0.978125,0.018125,0.9600000000000001,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,5.0,1608,0.0,0.0,50.991044937722634,53.32815786711479,2.3371129293921555
Chalcopyrite,Chalcopyrite,0.99375,0.0025,0.9912500000000001,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,5.0,1608,0.0,0.0,29.58182812814801,33.424483718759134,3.8426555906111233
Chalcopyrite,Chalcopyrite,0.998125,0.00125,0.9968750000000001,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,5.0,1609,0.0,0.0,30.10320463882704,32.78043721276152,2.6772325739344787
Chalcopyrite,Chalcopyrite,0.98625,0.005,0.98125,auto_sort,,Chalcopyrite;Pyrite;Magnetite,True,5.0,1609,0.0,0.0,46.23881847727479,46.34200992554836,0.10319144827357007
Chalcopyrite,Chalcopyrite,0.94375,0.02375,0.9199999999999999,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,1610,0.0,0.0,36.54602149006878,37.411873068858945,0.8658515787901635
Chalcopyrite,Chalcopyrite,0.97125,0.026875,0.944375,auto_sort,,Chalcopyrite;Pyrite;Hematite,True,5.0,1610,0.0,0.0,35.8701758504917,36.402991390559414,0.5328155400677161
Hematite,Hematite,0.735625,0.256875,0.47874999999999995,auto_sort,,Hematite;Magnetite;Pyrite,True,10.0,1601,0.0,0.0,18.76552865752956,19.009175988778228,0.2436473312486669
Hematite,Magnetite,0.493125,0.470625,0.022499999999999964,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,10.0,1601,0.0,0.0,18.23790648703839,18.262536952160815,0.024630465122424283
Hematite,Hematite,0.579375,0.369375,0.20999999999999996,auto_sort,,Hematite;Magnetite;Pyrite,True,10.0,1602,0.0,0.0,24.087192274038284,24.329972297780095,0.24278002374181185
Hematite,Hematite,0.738125,0.25125,0.48687500000000006,auto_sort,,Hematite;Magnetite;Pyrite,True,10.0,1602,0.0,0.0,30.844229088998897,30.938961536893586,0.09473244789468893
Hematite,Magnetite,0.6225,0.365,0.25750000000000006,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,10.0,1603,0.0,0.0,16893.77393004187,16893.878693964063,0.10476392219425179
Hematite,Hematite,0.694375,0.298125,0.39625,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,1603,0.0,0.0,15.747667137510268,15.871109367005673,0.12344222949540473
Hematite,Magnetite,0.5975,0.376875,0.22062500000000002,auto_sort,,Magnetite;Hematite;Pyrite,False,10.0,1604,0.0,0.0,23.553330751374638,23.845285824717145,0.2919550733425069
Hematite,Hematite,0.64,0.353125,0.286875,auto_sort,,Hematite;Magnetite;Pyrite,True,10.0,1604,0.0,0.0,24.901226900077436,25.21060128257689,0.3093743824994526
Hematite,Hematite,0.785625,0.2075,0.578125,auto_sort,,Hematite;Magnetite;Pyrite,True,10.0,1605,0.0,0.0,25.359124607332056,25.49919917943712,0.14007457210506402
Hematite,Hematite,0.511875,0.40125,0.11062499999999997,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,1605,0.0,0.0,25.663369912506806,25.744290536788068,0.08092062428126212
Hematite,Hematite,0.643125,0.335,0.3081249999999999,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,1606,0.0,0.0,20.254304412596767,20.345856027761158,0.09155161516439136
Hematite,Magnetite,0.583125,0.385625,0.1975,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,10.0,1606,0.0,0.0,45.01274202944353,45.15144027591106,0.13869824646752704
Hematite,Hematite,0.56875,0.420625,0.14812499999999995,auto_sort,,Hematite;Magnetite;Pyrite,True,10.0,1607,0.0,0.0,22.914608303919337,23.13618243537502,0.22157413145568228
Hematite,Hematite,0.609375,0.3775,0.231875,auto_sort,,Hematite;Magnetite;Pyrite,True,10.0,1607,0.0,0.0,22.03737570251527,22.207301328002696,0.1699256254874264
Hematite,Hematite,0.695625,0.2925,0.40312500000000007,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,10.0,1608,0.0,0.0,19.428046235079318,19.498170690518307,0.07012445543898949
Hematite,Magnetite,0.565625,0.43,0.13562500000000005,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,10.0,1608,0.0,0.0,19.763824415245086,19.91320316897722,0.14937875373213316
Hematite,Magnetite,0.605625,0.388125,0.21749999999999997,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,10.0,1609,0.0,0.0,22.502104297401143,22.57086389097343,0.06875959357228822
Hematite,Magnetite,0.524375,0.466875,0.05750000000000005,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,10.0,1609,0.0,0.0,20.37687645909435,20.573445486759546,0.1965690276651948
Hematite,Hematite,0.594375,0.399375,0.195,auto_sort,,Hematite;Magnetite;Pyrite,True,10.0,1610,0.0,0.0,15.385652287867954,15.62992826890132,0.24427598103336656
Hematite,Magnetite,0.500625,0.458125,0.04249999999999998,auto_sort,,Magnetite;Hematite;Pyrite,False,10.0,1610,0.0,0.0,3133.3889763051443,3133.4779582565184,0.08898195137408038
Hematite,Hematite,0.56125,0.425625,0.13562500000000005,auto_sort,,Hematite;Magnetite;Pyrite,True,20.0,1601,0.0,0.0,169.57863971864913,169.6852786387977,0.10663892014858334
Hematite,Hematite,0.4975,0.470625,0.026874999999999982,auto_sort,,Hematite;Magnetite;Pyrite,True,20.0,1601,0.0,0.0,34.882451804952595,35.231070865048835,0.3486190600962402
Hematite,Hematite,0.59875,0.3975,0.20124999999999998,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,20.0,1602,0.0,0.0,26.889023956110822,26.950995757496536,0.06197180138571312
Hematite,Hematite,0.725625,0.26125,0.464375,auto_sort,,Hematite;Magnetite;Pyrite,True,20.0,1602,0.0,0.0,28.683954660022444,28.72119283878866,0.03723817876621638
Hematite,Magnetite,0.531875,0.46625,0.06562499999999999,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,20.0,1603,0.0,0.0,26.770461908009217,26.844552050836427,0.0740901428272096
Hematite,Magnetite,0.49625,0.481875,0.014375000000000027,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,1603,0.0,0.0,26.911520433652893,27.187884337404974,0.2763639037520811
Hematite,Magnetite,0.596875,0.3775,0.21937500000000004,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,20.0,1604,0.0,0.0,96.26999970838878,96.35120476365415,0.08120505526537158
Hematite,Hematite,0.57,0.296875,0.27312499999999995,auto_sort,,Hematite;Magnetite;Pyrite,True,20.0,1604,0.0,0.0,32.982002148841666,33.34719819946028,0.36519605061861427
Hematite,Hematite,0.714375,0.2825,0.431875,auto_sort,,Hematite;Magnetite;Pyrite,True,20.0,1605,0.0,0.0,31.906971883795066,31.94191783027985,0.03494594648478255
Hematite,Hematite,0.594375,0.32,0.274375,auto_sort,,Hematite;Magnetite;Pyrite,True,20.0,1605,0.0,0.0,32.2885864531251,32.4452971662841,0.15671071315900065
Hematite,Hematite,0.55375,0.429375,0.12437499999999996,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,20.0,1606,0.0,0.0,27.35041133163516,27.393780064767736,0.04336873313257428
Hematite,Magnetite,0.5275,0.465625,0.06187499999999996,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,20.0,1606,0.0,0.0,60.8460971229931,61.038574629964614,0.1924775069715139
Hematite,Hematite,0.65375,0.318125,0.33562500000000006,auto_sort,,Hematite;Magnetite;Pyrite,True,20.0,1607,0.0,0.0,50.990611589272966,51.10127925676858,0.11066766749561197
Hematite,Hematite,0.70375,0.290625,0.41312499999999996,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,20.0,1607,0.0,0.0,30.66371323360491,30.80069763343614,0.13698439983123123
Hematite,Hematite,0.62375,0.37,0.25375000000000003,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,20.0,1608,0.0,0.0,30.062276959223947,30.07085803996622,0.008581080742274594
Hematite,Hematite,0.5775,0.41625,0.16125,auto_sort,,Hematite;Magnetite;Pyrite,True,20.0,1608,0.0,0.0,32.08591948952773,32.30116321806322,0.21524372853549067
Hematite,Hematite,0.51,0.485,0.025000000000000022,auto_sort,,Hematite;Magnetite;Pyrite,True,20.0,1609,0.0,0.0,32.36127475414231,32.553762172771044,0.19248741862873686
Hematite,Magnetite,0.565,0.4225,0.14249999999999996,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,20.0,1609,0.0,0.0,30.364366639015735,30.434783580241312,0.07041694122557729
Hematite,Hematite,0.681875,0.313125,0.36875,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,20.0,1610,0.0,0.0,26.62923222747468,26.768655362936624,0.13942313546194285
Hematite,Hematite,0.58625,0.408125,0.17812500000000003,auto_sort,,Hematite;Magnetite;Pyrite,True,20.0,1610,0.0,0.0,27.46851515208027,27.481670506240675,0.013155354160407029
Hematite,Hematite,0.533125,0.4625,0.07062499999999994,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,1601,0.0,0.0,26.150120858383023,28.29809361046721,2.1479727520841863
Hematite,Magnetite,0.50875,0.48125,0.027500000000000024,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,1601,0.0,0.0,37.24024370970776,39.603476487616135,2.3632327779083724
Hematite,Hematite,0.64375,0.304375,0.33937500000000004,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,1602,0.0,0.0,26.49829514572026,27.096170792068676,0.5978756463484167
Hematite,Hematite,0.685625,0.286875,0.39875000000000005,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,1602,0.0,0.0,26.74287860278958,27.896589395675537,1.1537107928859562
Hematite,Hematite,0.6475,0.348125,0.29937499999999995,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,1603,0.0,0.0,38.651723609276324,39.911666063970095,1.2599424546937712
Hematite,Hematite,0.5625,0.431875,0.130625,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,1603,0.0,0.0,28.45984204306502,29.999069080884823,1.5392270378198027
Hematite,Hematite,0.639375,0.35125,0.288125,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,1604,0.0,0.0,34.935687129335335,35.48181566559032,0.546128536254983
Hematite,Hematite,0.725,0.263125,0.461875,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,1604,0.0,0.0,33.3946243422537,35.33183196700775,1.937207624754052
Hematite,Hematite,0.7475,0.23,0.5175000000000001,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,1605,0.0,0.0,40.5988904084144,41.96080579716327,1.3619153887488693
Hematite,Hematite,0.550625,0.4075,0.14312500000000006,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,1605,0.0,0.0,41.10266412079941,41.59900635173996,0.49634223094054875
Hematite,Magnetite,0.494375,0.48125,0.013124999999999998,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,1606,0.0,0.0,28.07764990139076,28.182887280840895,0.10523737945013423
Hematite,Magnetite,0.470625,0.441875,0.028749999999999998,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,1606,0.0,0.0,29.192699182050706,29.78329215605225,0.5905929740015452
Hematite,Hematite,0.5975,0.399375,0.19812500000000005,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,1607,0.0,0.0,29.67043892188518,31.588760263174173,1.9183213412889941
Hematite,Hematite,0.68125,0.289375,0.39187500000000003,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,1607,0.0,0.0,30.413462007758902,31.832987072620913,1.419525064862011
Hematite,Hematite,0.665625,0.330625,0.335,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,1608,0.0,0.0,27.02969672320144,29.567106408124097,2.5374096849226575
Hematite,Magnetite,0.630625,0.366875,0.26375,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,1608,0.0,0.0,26.426256812903212,28.43372241825708,2.007465605353868
Hematite,Magnetite,0.636875,0.33625,0.300625,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,1609,0.0,0.0,29.909063696095064,31.666425484287142,1.7573617881920782
Hematite,Magnetite,0.541875,0.440625,0.10125,auto_sort,,Magnetite;Hematite;Chalcopyrite,False,5.0,1609,0.0,0.0,29.73593079978697,29.92439117812466,0.18846037833769103
Hematite,Hematite,0.736875,0.25625,0.48062499999999997,auto_sort,,Hematite;Magnetite;Pyrite,True,5.0,1610,0.0,0.0,27.66227025292915,29.549690983692148,1.8874207307629973
Hematite,Hematite,0.694375,0.270625,0.42374999999999996,auto_sort,,Hematite;Magnetite;Chalcopyrite,True,5.0,1610,0.0,0.0,25.942121524008254,26.25612255455612,0.31400103054786754
Magnetite,Hematite,0.656875,0.334375,0.3225,auto_sort,,Hematite;Magnetite;Pyrite,False,10.0,1601,0.0,0.0,18.677775706612408,18.808085082132045,0.13030937551963717
Magnetite,Magnetite,0.591875,0.36125,0.23062500000000002,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,10.0,1601,0.0,0.0,19.169240165753262,19.18747098168015,0.0182308159268878
Magnetite,Hematite,0.49125,0.45125,0.040000000000000036,auto_sort,,Hematite;Magnetite;Pyrite,False,10.0,1602,0.0,0.0,23.87820206711038,24.09114908200347,0.2129470148930892
Magnetite,Hematite,0.608125,0.383125,0.22500000000000003,auto_sort,,Hematite;Magnetite;Pyrite,False,10.0,1602,0.0,0.0,27.929079861666064,27.930766984384658,0.0016871227185930593
Magnetite,Magnetite,0.626875,0.360625,0.26625,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,10.0,1603,0.0,0.0,16755.192553071494,16755.297230918823,0.10467784732827567
Magnetite,Hematite,0.629375,0.36125,0.268125,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,10.0,1603,0.0,0.0,16.789944629672767,17.011142072267372,0.2211974425946046
Magnetite,Magnetite,0.623125,0.35375,0.26937500000000003,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,10.0,1604,0.0,0.0,22.68064077096722,22.927086858917686,0.24644608795046707
Magnetite,Hematite,0.50625,0.48625,0.019999999999999962,auto_sort,,Hematite;Magnetite;Pyrite,False,10.0,1604,0.0,0.0,23.87265232787241,24.175299656331397,0.30264732845898834
Magnetite,Hematite,0.609375,0.3775,0.231875,auto_sort,,Hematite;Magnetite;Pyrite,False,10.0,1605,0.0,0.0,73.13096802344508,73.1829710991371,0.05200307569202778
Magnetite,Magnetite,0.525625,0.36375,0.161875,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,10.0,1605,0.0,0.0,26.79436288895975,26.88163338998607,0.08727050102632106
Magnetite,Hematite,0.57125,0.41625,0.15500000000000003,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,10.0,1606,0.0,0.0,19.881922096524445,19.962070059677522,0.08014796315307748
Magnetite,Magnetite,0.595,0.35,0.245,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,10.0,1606,0.0,0.0,45.46558111573676,45.589542116797375,0.12396100106061425
Magnetite,Hematite,0.55125,0.44125,0.11000000000000004,auto_sort,,Hematite;Magnetite;Pyrite,False,10.0,1607,0.0,0.0,20.078962087374343,20.20866285923086,0.12970077185651618
Magnetite,Magnetite,0.535,0.4575,0.07750000000000001,auto_sort,,Magnetite;Hematite;Pyrite,True,10.0,1607,0.0,0.0,21.424137413777316,21.44755829052618,0.023420876748865282
Magnetite,Hematite,0.614375,0.37625,0.23812500000000003,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,10.0,1608,0.0,0.0,19.36632239560428,19.44877595202598,0.08245355642170082
Magnetite,Magnetite,0.5875,0.400625,0.186875,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,10.0,1608,0.0,0.0,18.61964515563872,18.865734093174986,0.24608893753626404
Magnetite,Magnetite,0.606875,0.388125,0.21875000000000006,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,10.0,1609,0.0,0.0,20.880938371061802,20.91826206677783,0.03732369571602945
Magnetite,Magnetite,0.59875,0.39125,0.20750000000000002,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,10.0,1609,0.0,0.0,22.649258635272513,22.793053552081588,0.14379491680907464
Magnetite,Magnetite,0.5,0.488125,0.011875000000000024,auto_sort,,Magnetite;Hematite;Pyrite,True,10.0,1610,0.0,0.0,15.418701708243924,15.632871435927804,0.21416972768387943
